500
type x y z
Ar 5.0 7.5 12.5
Ar 7.5 5.0 12.5
Ar 7.5 7.5 10.0
Ar 5.0 5.0 15.0
Ar 5.0 7.5 17.5
Ar 7.5 5.0 17.5
Ar 7.5 7.5 15.0
Ar 5.0 5.0 20.0
Ar 5.0 7.5 22.5
Ar 7.5 5.0 22.5
Ar 7.5 7.5 20.0
Ar 5.0 10.0 0.0
Ar 5.0 12.5 2.5
Ar 7.5 10.0 2.5
Ar 7.5 12.5 0.0
Ar 5.0 10.0 5.0
Ar 5.0 12.5 7.5
Ar 7.5 10.0 7.5
Ar 7.5 12.5 5.0
Ar 5.0 10.0 10.0
Ar 5.0 12.5 12.5
Ar 7.5 10.0 12.5
Ar 7.5 12.5 10.0
Ar 5.0 10.0 15.0
Ar 5.0 12.5 17.5
Ar 7.5 10.0 17.5
Ar 7.5 12.5 15.0
Ar 5.0 10.0 20.0
Ar 5.0 12.5 22.5
Ar 7.5 10.0 22.5
Ar 7.5 12.5 20.0
Ar 5.0 15.0 0.0
Ar 5.0 17.5 2.5
Ar 7.5 15.0 2.5
Ar 7.5 17.5 0.0
Ar 5.0 15.0 5.0
Ar 5.0 17.5 7.5
Ar 7.5 15.0 7.5
Ar 7.5 17.5 5.0
Ar 5.0 15.0 10.0
Ar 5.0 17.5 12.5
Ar 7.5 15.0 12.5
Ar 7.5 17.5 10.0
Ar 5.0 15.0 15.0
Ar 5.0 17.5 17.5
Ar 7.5 15.0 17.5
Ar 7.5 17.5 15.0
Ar 5.0 15.0 20.0
Ar 5.0 17.5 22.5
Ar 7.5 15.0 22.5
Ar 7.5 17.5 20.0
Ar 5.0 20.0 0.0
Ar 5.0 22.5 2.5
Ar 7.5 20.0 2.5
Ar 7.5 22.5 0.0
Ar 5.0 20.0 5.0
Ar 5.0 22.5 7.5
Ar 7.5 20.0 7.5
Ar 7.5 22.5 5.0
Ar 5.0 20.0 10.0
Ar 5.0 22.5 12.5
Ar 7.5 20.0 12.5
Ar 7.5 22.5 10.0
Ar 5.0 20.0 15.0
Ar 5.0 22.5 17.5
Ar 7.5 20.0 17.5
Ar 7.5 22.5 15.0
Ar 5.0 20.0 20.0
Ar 5.0 22.5 22.5
Ar 7.5 20.0 22.5
Ar 7.5 22.5 20.0
Ar 10.0 0.0 0.0
Ar 10.0 2.5 2.5
Ar 12.5 0.0 2.5
Ar 12.5 2.5 0.0
Ar 10.0 0.0 5.0
Ar 10.0 2.5 7.5
Ar 12.5 0.0 7.5
Ar 12.5 2.5 5.0
Ar 10.0 0.0 10.0
Ar 10.0 2.5 12.5
Ar 12.5 0.0 12.5
Ar 12.5 2.5 10.0
Ar 10.0 0.0 15.0
Ar 10.0 2.5 17.5
Ar 12.5 0.0 17.5
Ar 12.5 2.5 15.0
Ar 10.0 0.0 20.0
Ar 10.0 2.5 22.5
Ar 12.5 0.0 22.5
Ar 12.5 2.5 20.0
Ar 10.0 5.0 0.0
Ar 10.0 7.5 2.5
Ar 12.5 5.0 2.5
Ar 12.5 7.5 0.0
Ar 10.0 5.0 5.0
Ar 10.0 7.5 7.5
Ar 12.5 5.0 7.5
Ar 12.5 7.5 5.0
Ar 10.0 5.0 10.0
Ar 10.0 7.5 12.5
Ar 12.5 5.0 12.5
Ar 12.5 7.5 10.0
Ar 10.0 5.0 15.0
Ar 10.0 7.5 17.5
Ar 12.5 5.0 17.5
Ar 12.5 7.5 15.0
Ar 10.0 5.0 20.0
Ar 10.0 7.5 22.5
Ar 12.5 5.0 22.5
Ar 12.5 7.5 20.0
Ar 10.0 10.0 0.0
Ar 10.0 12.5 2.5
Ar 12.5 10.0 2.5
Ar 12.5 12.5 0.0
Ar 10.0 10.0 5.0
Ar 10.0 12.5 7.5
Ar 12.5 10.0 7.5
Ar 12.5 12.5 5.0
Ar 10.0 10.0 10.0
Ar 10.0 12.5 12.5
Ar 12.5 10.0 12.5
Ar 12.5 12.5 10.0
Ar 10.0 10.0 15.0
Ar 10.0 12.5 17.5
Ar 12.5 10.0 17.5
Ar 12.5 12.5 15.0
Ar 10.0 10.0 20.0
Ar 10.0 12.5 22.5
Ar 12.5 10.0 22.5
Ar 12.5 12.5 20.0
Ar 10.0 15.0 0.0
Ar 10.0 17.5 2.5
Ar 12.5 15.0 2.5
Ar 12.5 17.5 0.0
Ar 10.0 15.0 5.0
Ar 10.0 17.5 7.5
Ar 12.5 15.0 7.5
Ar 12.5 17.5 5.0
Ar 10.0 15.0 10.0
Ar 10.0 17.5 12.5
Ar 12.5 15.0 12.5
Ar 12.5 17.5 10.0
Ar 10.0 15.0 15.0
Ar 10.0 17.5 17.5
Ar 12.5 15.0 17.5
Ar 12.5 17.5 15.0
Ar 10.0 15.0 20.0
Ar 10.0 17.5 22.5
Ar 12.5 15.0 22.5
Ar 12.5 17.5 20.0
Ar 10.0 20.0 0.0
Ar 10.0 22.5 2.5
Ar 12.5 20.0 2.5
Ar 12.5 22.5 0.0
Ar 10.0 20.0 5.0
Ar 10.0 22.5 7.5
Ar 12.5 20.0 7.5
Ar 12.5 22.5 5.0
Ar 10.0 20.0 10.0
Ar 10.0 22.5 12.5
Ar 12.5 20.0 12.5
Ar 12.5 22.5 10.0
Ar 10.0 20.0 15.0
Ar 10.0 22.5 17.5
Ar 12.5 20.0 17.5
Ar 12.5 22.5 15.0
Ar 10.0 20.0 20.0
Ar 10.0 22.5 22.5
Ar 12.5 20.0 22.5
Ar 12.5 22.5 20.0
Ar 15.0 0.0 0.0
Ar 15.0 2.5 2.5
Ar 17.5 0.0 2.5
Ar 17.5 2.5 0.0
Ar 15.0 0.0 5.0
Ar 15.0 2.5 7.5
Ar 17.5 0.0 7.5
Ar 17.5 2.5 5.0
Ar 15.0 0.0 10.0
Ar 15.0 2.5 12.5
Ar 17.5 0.0 12.5
Ar 17.5 2.5 10.0
Ar 15.0 0.0 15.0
Ar 15.0 2.5 17.5
Ar 17.5 0.0 17.5
Ar 17.5 2.5 15.0
Ar 15.0 0.0 20.0
Ar 15.0 2.5 22.5
Ar 17.5 0.0 22.5
Ar 17.5 2.5 20.0
Ar 15.0 5.0 0.0
Ar 15.0 7.5 2.5
Ar 17.5 5.0 2.5
Ar 17.5 7.5 0.0
Ar 15.0 5.0 5.0
Ar 15.0 7.5 7.5
Ar 17.5 5.0 7.5
Ar 17.5 7.5 5.0
Ar 15.0 5.0 10.0
Ar 15.0 7.5 12.5
Ar 17.5 5.0 12.5
Ar 17.5 7.5 10.0
Ar 15.0 5.0 15.0
Ar 15.0 7.5 17.5
Ar 17.5 5.0 17.5
Ar 17.5 7.5 15.0
Ar 15.0 5.0 20.0
Ar 15.0 7.5 22.5
Ar 17.5 5.0 22.5
Ar 17.5 7.5 20.0
Ar 15.0 10.0 0.0
Ar 15.0 12.5 2.5
Ar 17.5 10.0 2.5
Ar 17.5 12.5 0.0
Ar 15.0 10.0 5.0
Ar 15.0 12.5 7.5
Ar 17.5 10.0 7.5
Ar 17.5 12.5 5.0
Ar 15.0 10.0 10.0
Ar 15.0 12.5 12.5
Ar 17.5 10.0 12.5
Ar 17.5 12.5 10.0
Ar 15.0 10.0 15.0
Ar 15.0 12.5 17.5
Ar 17.5 10.0 17.5
Ar 17.5 12.5 15.0
Ar 15.0 10.0 20.0
Ar 15.0 12.5 22.5
Ar 17.5 10.0 22.5
Ar 17.5 12.5 20.0
Ar 15.0 15.0 0.0
Ar 15.0 17.5 2.5
Ar 17.5 15.0 2.5
Ar 17.5 17.5 0.0
Ar 15.0 15.0 5.0
Ar 15.0 17.5 7.5
Ar 17.5 15.0 7.5
Ar 17.5 17.5 5.0
Ar 15.0 15.0 10.0
Ar 15.0 17.5 12.5
Ar 17.5 15.0 12.5
Ar 17.5 17.5 10.0
Ar 15.0 15.0 15.0
Ar 15.0 17.5 17.5
Ar 17.5 15.0 17.5
Ar 17.5 17.5 15.0
Ar 15.0 15.0 20.0
Ar 15.0 17.5 22.5
Ar 17.5 15.0 22.5
Ar 17.5 17.5 20.0
Ar 15.0 20.0 0.0
Ar 15.0 22.5 2.5
Ar 17.5 20.0 2.5
Ar 17.5 22.5 0.0
Ar 15.0 20.0 5.0
Ar 15.0 22.5 7.5
Ar 17.5 20.0 7.5
Ar 17.5 22.5 5.0
Ar 15.0 20.0 10.0
Ar 15.0 22.5 12.5
Ar 17.5 20.0 12.5
Ar 17.5 22.5 10.0
Ar 15.0 20.0 15.0
Ar 15.0 22.5 17.5
Ar 17.5 20.0 17.5
Ar 17.5 22.5 15.0
Ar 15.0 20.0 20.0
Ar 15.0 22.5 22.5
Ar 17.5 20.0 22.5
Ar 17.5 22.5 20.0
Ar 20.0 0.0 0.0
Ar 20.0 2.5 2.5
Ar 22.5 0.0 2.5
Ar 22.5 2.5 0.0
Ar 20.0 0.0 5.0
Ar 20.0 2.5 7.5
Ar 22.5 0.0 7.5
Ar 22.5 2.5 5.0
Ar 20.0 0.0 10.0
Ar 20.0 2.5 12.5
Ar 22.5 0.0 12.5
Ar 22.5 2.5 10.0
Ar 20.0 0.0 15.0
Ar 20.0 2.5 17.5
Ar 22.5 0.0 17.5
Ar 22.5 2.5 15.0
Ar 20.0 0.0 20.0
Ar 20.0 2.5 22.5
Ar 22.5 0.0 22.5
Ar 22.5 2.5 20.0
Ar 20.0 5.0 0.0
Ar 20.0 7.5 2.5
Ar 22.5 5.0 2.5
Ar 22.5 7.5 0.0
Ar 20.0 5.0 5.0
Ar 20.0 7.5 7.5
Ar 22.5 5.0 7.5
Ar 22.5 7.5 5.0
Ar 20.0 5.0 10.0
Ar 20.0 7.5 12.5
Ar 22.5 5.0 12.5
Ar 22.5 7.5 10.0
Ar 20.0 5.0 15.0
Ar 20.0 7.5 17.5
Ar 22.5 5.0 17.5
Ar 22.5 7.5 15.0
Ar 20.0 5.0 20.0
Ar 20.0 7.5 22.5
Ar 22.5 5.0 22.5
Ar 22.5 7.5 20.0
Ar 20.0 10.0 0.0
Ar 20.0 12.5 2.5
Ar 22.5 10.0 2.5
Ar 22.5 12.5 0.0
Ar 20.0 10.0 5.0
Ar 20.0 12.5 7.5
Ar 22.5 10.0 7.5
Ar 22.5 12.5 5.0
Ar 20.0 10.0 10.0
Ar 20.0 12.5 12.5
Ar 22.5 10.0 12.5
Ar 22.5 12.5 10.0
Ar 20.0 10.0 15.0
Ar 20.0 12.5 17.5
Ar 22.5 10.0 17.5
Ar 22.5 12.5 15.0
Ar 20.0 10.0 20.0
Ar 20.0 12.5 22.5
Ar 22.5 10.0 22.5
Ar 22.5 12.5 20.0
Ar 20.0 15.0 0.0
Ar 20.0 17.5 2.5
Ar 22.5 15.0 2.5
Ar 22.5 17.5 0.0
Ar 20.0 15.0 5.0
Ar 20.0 17.5 7.5
Ar 22.5 15.0 7.5
Ar 22.5 17.5 5.0
Ar 20.0 15.0 10.0
Ar 20.0 17.5 12.5
Ar 22.5 15.0 12.5
Ar 22.5 17.5 10.0
Ar 20.0 15.0 15.0
Ar 20.0 17.5 17.5
Ar 22.5 15.0 17.5
Ar 22.5 17.5 15.0
Ar 20.0 15.0 20.0
Ar 20.0 17.5 22.5
Ar 22.5 15.0 22.5
Ar 22.5 17.5 20.0
Ar 20.0 20.0 0.0
Ar 20.0 22.5 2.5
Ar 22.5 20.0 2.5
Ar 22.5 22.5 0.0
Ar 20.0 20.0 5.0
Ar 20.0 22.5 7.5
Ar 22.5 20.0 7.5
Ar 22.5 22.5 5.0
Ar 20.0 20.0 10.0
Ar 20.0 22.5 12.5
Ar 22.5 20.0 12.5
Ar 22.5 22.5 10.0
Ar 20.0 20.0 15.0
Ar 20.0 22.5 17.5
Ar 22.5 20.0 17.5
Ar 22.5 22.5 15.0
Ar 20.0 20.0 20.0
Ar 20.0 22.5 22.5
Ar 22.5 20.0 22.5
Ar 22.5 22.5 20.0
500
type x y z
Ar 6.805574826478393e-08 6.805574826478393e-08 6.805574826478393e-08
Ar 1.3300383419681938e-07 2.5000000067903345 2.5000000067903345
Ar 2.5000000067903345 1.3300383419681935e-07 2.5000000067903345
Ar 2.5000000067903345 2.5000000067903345 1.3300383419681935e-07
Ar 1.0089659216631206e-07 1.0089659216631206e-07 5.000000000570905
Ar 1.34337043531444e-07 2.500000007216307 7.500000000174389
Ar 2.500000007216307 1.34337043531444e-07 7.500000000174389
Ar 2.5000000089858165 2.5000000089858165 5.000000001042883
Ar 1.0104596419091817e-07 1.0104596419091817e-07 10.000000000028164
Ar 1.343687676552054e-07 2.5000000072343247 12.499999999962485
Ar 2.5000000072343247 1.343687676552054e-07 12.499999999962485
Ar 2.500000009100442 2.500000009100442 10.000000000046864
Ar 1.0102233279822055e-07 1.0102233279822055e-07 14.999999999860998
Ar 1.341809507206137e-07 2.5000000071536768 17.499999999203144
Ar 2.5000000071536768 1.341809507206137e-07 17.499999999203144
Ar 2.500000009078799 2.500000009078799 14.99999999977015
Ar 1.0014043096231288e-07 1.0014043096231288e-07 19.999999994221408
Ar 1.0014043096231287e-07 2.5000000057785927 22.49999989985957
Ar 2.5000000057785927 1.0014043096231288e-07 22.49999989985957
Ar 2.5000000085807974 2.5000000085807974 19.9999999914192
Ar 1.0089659216631206e-07 5.000000000570905 1.0089659216631202e-07
Ar 1.3433704353144403e-07 7.500000000174389 2.500000007216307
Ar 2.5000000089858165 5.000000001042883 2.5000000089858165
Ar 2.500000007216307 7.500000000174389 1.3433704353144403e-07
Ar 1.3541211981948953e-07 5.000000000869237 5.000000000869237
Ar 1.357704939277617e-07 7.5000000002109894 7.5000000002109894
Ar 2.500000009545323 5.000000001194015 7.500000000259096
Ar 2.500000009545323 7.500000000259096 5.000000001194015
Ar 1.3562404324195456e-07 5.000000000910376 10.00000000004201
Ar 1.358083045745973e-07 7.50000000021557 12.499999999954658
Ar 2.500000009570859 5.000000001206489 12.499999999945658
Ar 2.500000009678286 7.5000000002794165 10.000000000057673
Ar 1.3558842596049922e-07 5.000000000901527 14.999999999799348
Ar 1.355884259604992e-07 7.500000000200652 17.499999999098474
Ar 2.500000009444889 5.00000000115694 17.49999999884306
Ar 2.500000009651519 7.500000000274218 14.999999999725782
Ar 1.341809507206137e-07 5.000000000796857 19.999999992846323
Ar 1.0102233279822052e-07 7.500000000139002 22.499999898977666
Ar 2.5000000071536768 5.000000000796857 22.49999986581905
Ar 2.500000009078799 7.50000000022985 19.9999999909212
Ar 1.0104596419091817e-07 10.000000000028164 1.0104596419091817e-07
Ar 1.3436876765520537e-07 12.499999999962485 2.5000000072343247
Ar 2.500000009100442 10.000000000046864 2.500000009100442
Ar 2.5000000072343247 12.499999999962485 1.343687676552054e-07
Ar 1.3562404324195453e-07 10.00000000004201 5.000000000910376
Ar 1.358083045745973e-07 12.499999999954658 7.50000000021557
Ar 2.500000009678286 10.000000000057673 7.5000000002794165
Ar 2.500000009570859 12.499999999945658 5.000000001206489
Ar 1.3584682490495262e-07 10.000000000046366 10.000000000046366
Ar 1.3584682490495262e-07 12.499999999953634 12.499999999953634
Ar 2.500000009705763 10.000000000059316 12.499999999940684
Ar 2.500000009705763 12.499999999940684 10.000000000059316
Ar 1.3580830457459733e-07 10.000000000045342 14.99999999978443
Ar 1.3562404324195453e-07 12.49999999995799 17.499999999089624
Ar 2.500000009570859 10.000000000054342 17.499999998793513
Ar 2.500000009678286 12.499999999942327 14.999999999720583
Ar 1.3436876765520537e-07 10.000000000037515 19.999999992765677
Ar 1.0104596419091815e-07 12.499999999971836 22.499999898954037
Ar 2.5000000072343247 10.000000000037515 22.49999986563123
Ar 2.500000009100442 12.499999999953136 19.999999990899557
Ar 1.0102233279822055e-07 14.999999999860998 1.0102233279822055e-07
Ar 1.341809507206137e-07 17.499999999203144 2.5000000071536768
Ar 2.500000009078799 14.99999999977015 2.500000009078799
Ar 2.5000000071536768 17.499999999203144 1.3418095072061374e-07
Ar 1.355884259604992e-07 14.999999999799348 5.000000000901527
Ar 1.3558842596049917e-07 17.499999999098474 7.500000000200652
Ar 2.500000009651519 14.999999999725782 7.500000000274218
Ar 2.500000009444889 17.49999999884306 5.00000000115694
Ar 1.358083045745973e-07 14.99999999978443 10.000000000045342
Ar 1.356240432419545e-07 17.499999999089624 12.49999999995799
Ar 2.500000009678286 14.999999999720583 12.499999999942327
Ar 2.500000009570859 17.499999998793513 10.000000000054342
Ar 1.3577049392776166e-07 14.99999999978901 14.99999999978901
Ar 1.3541211981948948e-07 17.49999999913076 17.49999999913076
Ar 2.500000009545323 14.999999999740904 17.499999998805986
Ar 2.500000009545323 17.499999998805986 14.999999999740904
Ar 1.34337043531444e-07 14.999999999825611 19.999999992783692
Ar 1.0089659216631203e-07 17.499999999429097 22.499999899103408
Ar 2.500000007216307 14.999999999825611 22.499999865662957
Ar 2.5000000089858165 17.49999999895712 19.99999999101418
Ar 1.0014043096231284e-07 19.999999994221408 1.0014043096231288e-07
Ar 1.0014043096231287e-07 22.49999989985957 2.5000000057785927
Ar 2.5000000085807974 19.9999999914192 2.5000000085807974
Ar 2.5000000057785927 22.49999989985957 1.0014043096231291e-07
Ar 1.3418095072061368e-07 19.999999992846323 5.000000000796857
Ar 1.0102233279822052e-07 22.499999898977666 7.500000000139002
Ar 2.500000009078799 19.9999999909212 7.50000000022985
Ar 2.5000000071536768 22.49999986581905 5.000000000796857
Ar 1.3436876765520535e-07 19.999999992765677 10.000000000037515
Ar 1.0104596419091812e-07 22.499999898954037 12.499999999971836
Ar 2.500000009100442 19.999999990899557 12.499999999953136
Ar 2.5000000072343247 22.49999986563123 10.000000000037515
Ar 1.3433704353144397e-07 19.999999992783692 14.999999999825611
Ar 1.0089659216631202e-07 22.499999899103408 17.499999999429097
Ar 2.5000000089858165 19.99999999101418 17.49999999895712
Ar 2.500000007216307 22.499999865662957 14.999999999825611
Ar 1.3300383419681933e-07 19.999999993209666 19.999999993209666
Ar 6.805574826478393e-08 22.499999931944252 22.499999931944252
Ar 2.5000000067903345 19.999999993209666 22.499999866996166
Ar 2.5000000067903345 22.499999866996166 19.999999993209666
Ar 5.000000000570905 1.0089659216631206e-07 1.0089659216631206e-07
Ar 5.000000001042883 2.5000000089858165 2.5000000089858165
Ar 7.500000000174389 1.3433704353144405e-07 2.500000007216307
Ar 7.500000000174389 2.500000007216307 1.3433704353144403e-07
Ar 5.000000000869237 1.3541211981948945e-07 5.000000000869237
Ar 5.000000001194015 2.500000009545323 7.500000000259096
Ar 7.5000000002109894 1.3577049392776174e-07 7.5000000002109894
Ar 7.500000000259096 2.500000009545323 5.000000001194015
Ar 5.000000000910376 1.3562404324195453e-07 10.00000000004201
Ar 5.000000001206489 2.500000009570859 12.499999999945658
Ar 7.50000000021557 1.3580830457459736e-07 12.499999999954658
Ar 7.5000000002794165 2.500000009678286 10.000000000057673
Ar 5.000000000901527 1.355884259604992e-07 14.999999999799348
Ar 5.00000000115694 2.500000009444889 17.49999999884306
Ar 7.500000000200652 1.3558842596049925e-07 17.499999999098474
Ar 7.500000000274218 2.500000009651519 14.999999999725782
Ar 5.000000000796857 1.3418095072061366e-07 19.999999992846323
Ar 5.000000000796857 2.5000000071536768 22.49999986581905
Ar 7.500000000139002 1.0102233279822061e-07 22.499999898977666
Ar 7.50000000022985 2.500000009078799 19.9999999909212
Ar 5.000000000869237 5.000000000869237 1.3541211981948945e-07
Ar 5.000000001194015 7.500000000259096 2.500000009545323
Ar 7.500000000259096 5.000000001194015 2.500000009545323
Ar 7.5000000002109894 7.5000000002109894 1.3577049392776177e-07
Ar 5.00000000127759 5.00000000127759 5.00000000127759
Ar 5.000000001368274 7.5000000003111476 7.5000000003111476
Ar 7.5000000003111476 5.000000001368274 7.5000000003111476
Ar 7.5000000003111476 7.5000000003111476 5.000000001368274
Ar 5.000000001335753 5.000000001335753 10.000000000061823
Ar 5.000000001383142 7.500000000317509 12.499999999933754
Ar 7.500000000317509 5.000000001383142 12.499999999933754
Ar 7.500000000335626 7.500000000335626 10.000000000070667
Ar 5.000000001322116 5.000000001322116 14.999999999705066
Ar 5.000000001322116 7.500000000294934 17.499999998677882
Ar 7.500000000294934 5.000000001322116 17.499999998677882
Ar 7.500000000328995 7.500000000328995 14.999999999671005
Ar 5.00000000115694 5.00000000115694 19.99999999055511
Ar 5.000000000901527 7.500000000200652 22.499999864411574
Ar 7.500000000200652 5.000000000901527 22.499999864411574
Ar 7.500000000274218 7.500000000274218 19.99999999034848
Ar 5.000000000910376 10.00000000004201 1.3562404324195453e-07
Ar 5.000000001206489 12.499999999945658 2.500000009570859
Ar 7.5000000002794165 10.000000000057673 2.500000009678286
Ar 7.50000000021557 12.499999999954658 1.3580830457459738e-07
Ar 5.000000001335753 10.000000000061823 5.000000001335753
Ar 5.000000001383142 12.499999999933754 7.500000000317509
Ar 7.500000000335626 10.000000000070667 7.500000000335626
Ar 7.500000000317509 12.499999999933754 5.000000001383142
Ar 5.0000000013982895 10.000000000067889 10.000000000067889
Ar 5.0000000013982895 12.499999999932111 12.499999999932111
Ar 7.5000000003425376 10.000000000072582 12.499999999927418
Ar 7.5000000003425376 12.499999999927418 10.000000000072582
Ar 5.000000001383142 10.000000000066246 14.99999999968249
Ar 5.000000001335753 12.499999999938177 17.499999998664247
Ar 7.500000000317509 10.000000000066246 17.499999998616858
Ar 7.500000000335626 12.499999999929333 14.999999999664375
Ar 5.000000001206489 10.000000000054342 19.999999990429142
Ar 5.000000000910376 12.49999999995799 22.49999986437596
Ar 7.50000000021557 10.000000000045342 22.499999864191697
Ar 7.5000000002794165 12.499999999942327 19.999999990321715
Ar 5.000000000901527 14.999999999799348 1.355884259604992e-07
Ar 5.00000000115694 17.49999999884306 2.500000009444889
Ar 7.500000000274218 14.999999999725782 2.500000009651519
Ar 7.500000000200652 17.499999999098474 1.3558842596049925e-07
Ar 5.000000001322116 14.999999999705066 5.000000001322116
Ar 5.000000001322116 17.499999998677882 7.500000000294934
Ar 7.500000000328995 14.999999999671005 7.500000000328995
Ar 7.500000000294934 17.499999998677882 5.000000001322116
Ar 5.000000001383142 14.99999999968249 10.000000000066246
Ar 5.000000001335753 17.499999998664247 12.499999999938177
Ar 7.500000000335626 14.999999999664375 12.499999999929333
Ar 7.500000000317509 17.499999998616858 10.000000000066246
Ar 5.000000001368274 14.999999999688852 14.999999999688852
Ar 5.00000000127759 17.49999999872241 17.49999999872241
Ar 7.5000000003111476 14.999999999688852 17.499999998631726
Ar 7.5000000003111476 17.499999998631726 14.999999999688852
Ar 5.000000001194015 14.999999999740904 19.999999990454675
Ar 5.000000000869237 17.49999999913076 22.49999986458788
Ar 7.5000000002109894 14.99999999978901 22.499999864229505
Ar 7.500000000259096 17.499999998805986 19.999999990454675
Ar 5.000000000796857 19.999999992846323 1.3418095072061368e-07
Ar 5.000000000796857 22.49999986581905 2.5000000071536768
Ar 7.50000000022985 19.9999999909212 2.500000009078799
Ar 7.500000000139002 22.499999898977666 1.0102233279822063e-07
Ar 5.00000000115694 19.99999999055511 5.00000000115694
Ar 5.000000000901527 22.499999864411574 7.500000000200652
Ar 7.500000000274218 19.99999999034848 7.500000000274218
Ar 7.500000000200652 22.499999864411574 5.000000000901527
Ar 5.000000001206489 19.999999990429142 10.000000000054342
Ar 5.000000000910376 22.49999986437596 12.49999999995799
Ar 7.5000000002794165 19.999999990321715 12.499999999942327
Ar 7.50000000021557 22.499999864191697 10.000000000045342
Ar 5.000000001194015 19.999999990454675 14.999999999740904
Ar 5.000000000869237 22.49999986458788 17.49999999913076
Ar 7.500000000259096 19.999999990454675 17.499999998805986
Ar 7.5000000002109894 22.499999864229505 14.99999999978901
Ar 5.000000001042883 19.99999999101418 19.99999999101418
Ar 5.000000000570905 22.499999899103408 22.499999899103408
Ar 7.500000000174389 19.999999992783692 22.499999865662957
